Branch Rank,Price,CPU Rank,RAM,Hard Drive,Screen,GPU Rank,Weight,Demand
9,27139000,26,8,512,15.6,23,2.4,1
7,20190000,66,8,512,14,62,1.38,1
4,19990000,55,16,512,14,119,1.4,1
11,15290000,41,8,512,14,56,1.3,1
2,21990000,96,8,128,13.5,54,1.29,1
4,17690000,100,8,512,14,70,1.7,1
14,17490000,41,8,512,15.6,43,2.1,0
9,20879000,66,8,512,15.6,62,1.7,1
15,29990000,8,16,512,17.3,23,2.5,1
4,23390000,71,8,512,14,62,1.44,1
14,20990000,33,8,512,15.6,43,2.2,0
4,27490000,33,8,256,15.6,31,2.81,0
4,82990000,8,16,1024,17,31,2.53,0
1,24000000,62,16,256,13.3,25,1.29,0
13,19490000,67,8,512,15.6,43,2.3,0
11,52690000,8,16,1024,17.3,7,2.9,0
13,15290000,110,8,512,15.6,105,1.8,1
9,20090000,66,8,512,14,62,1.4,1
14,16490000,107,8,512,15.6,68,1.9,1
9,26300000,64,8,512,13.3,62,1.26,1
9,26990000,66,16,512,14,62,1.5,1
4,32990000,7,16,512,15.6,23,2.81,0
4,18990000,41,8,256,14,101,1.65,1
13,27990000,82,8,512,15.6,31,2,0
13,17590000,66,8,512,14,62,1.55,1
4,86990000,8,32,2048,15.6,7,2.36,0
4,21390000,66,8,512,14,68,1.6,0
1,28490000,62,8,256,13.3,42,1.29,1
7,17490000,66,8,256,15.6,62,1.75,1
13,15990000,66,8,512,15.6,68,1.7,1
13,17190000,66,8,512,15.6,68,1.8,1
13,26490000,33,8,512,17.3,31,2.6,0
7,28990000,8,8,512,16.1,23,2.46,0
4,14790000,124,8,256,15.6,90,1.81,1
4,17639100,66,8,256,14,137,1.65,1
13,22190000,66,8,512,14,62,1.17,1
7,15190000,110,4,256,14,105,1.525,1
14,16690000,66,8,512,15.6,62,1.7,1
7,30290000,20,8,256,13.3,34,1.3,1
14,7990000,150,4,128,11.6,137,1.4,1
14,16690000,107,8,512,15.6,68,1.9,1
11,14390000,110,8,256,14,105,1.3,1
13,32990000,66,8,512,14,62,1.62,0
4,24690000,64,8,512,14,68,1.6,1
11,18490000,32,8,512,15.6,43,1.9,0
7,12690000,117,4,256,15.6,105,1.74,1
13,22990000,66,8,512,15.6,63,1.8,0
13,19690000,66,8,512,14,62,1.45,1
7,24490000,26,8,512,16.1,31,2.46,0
13,22490000,7,8,512,14,101,1.4,1
4,22990000,66,8,512,15.6,63,1.69,0
11,22690000,40,8,512,15.6,47,1.86,0
11,20490000,65,8,512,14,59,1.3,0
4,24690000,64,8,512,14,68,1.6,0
7,18190000,64,8,512,15.6,62,1.75,1
4,24990000,66,8,256,13.3,62,1.29,1
13,18990000,41,8,256,14,59,1.15,1
14,20890000,67,8,512,15.6,43,2.1,0
1,34790000,62,8,512,13.3,25,1.4,0
4,23290000,29,8,512,15.6,95,1.75,1
7,21290000,64,8,512,14,62,1.41,1
13,25690000,26,8,512,14,95,1.4,1
7,25290000,66,8,512,13.3,54,1.32,1
13,15990000,110,8,512,14,105,1.4,1
9,25190000,52,16,512,16,59,1.9,1
11,41990000,49,16,512,15.6,12,1.7,0
7,16090000,110,4,512,14,105,1.525,1
9,19990000,111,8,257,14,71,1.3,1
9,13490000,110,4,512,14,105,1.41,1
2,23590000,66,8,128,12.3,62,0.77,1
13,21490000,66,8,512,15.6,63,1.8,1
2,21590000,108,8,128,12.3,93,0.775,1
11,27990000,58,8,512,14,43,1.3,0
11,30390000,59,8,512,14,43,1.3,0
4,21390000,66,8,512,14,68,1.6,1
13,17190000,66,8,512,15.6,68,1.8,1
13,23890000,64,16,512,15.6,63,1.8,1
4,30990000,66,8,256,13,62,1.2,1
4,20990000,67,8,256,15,114,1.9,1
9,34490000,46,16,1024,14,59,1.38,1
13,20490000,66,8,512,15.6,68,1.8,1
11,17890000,26,8,512,15.6,34,1.9,1
14,36490000,8,16,512,15.6,12,2.3,1
1,34990000,62,8,256,13.3,25,1.4,0
7,13890000,110,4,256,14,105,1.41,1
7,23990000,26,8,512,16.1,23,2.46,0
11,18490000,32,8,512,15.6,43,1.9,0
9,38990000,8,16,512,15.6,23,2.4,0
9,21690000,66,8,512,14,62,1.36,1
11,27990000,58,16,512,14,43,1.3,0
7,22390000,64,8,512,14,62,1.525,1
7,21790000,64,8,512,15.6,62,1.685,1
7,16490000,66,8,256,15.6,62,1.69,1
9,37990000,66,16,512,13,62,0.907,1
14,19490000,67,8,512,15.6,43,2.3,0
